ticker,sector,main_benchmark_type,effective_start,effective_end,sector_etf_sensitivity_only
GE,Industrial,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
F,Auto,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
BBBY,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
XOM,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
CHK,Energy,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
INTC,Technology,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
SNAP,Technology,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
PFE,Healthcare,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
SPG,Real Estate,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
AAL,Airlines,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
AAPL,Technology,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
MSFT,Technology,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
NVDA,Semiconductors,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
AMD,Semiconductors,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
MU,Semiconductors,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
CSCO,Technology,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
ORCL,Technology,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
CRM,Software,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
IBM,Technology,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
META,Communication,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
GOOGL,Communication,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
NFLX,Media,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
PYPL,Fintech,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
SQ,Fintech,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
UBER,Platform,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
AMZN,Consumer,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
TSLA,Auto,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
GM,Auto,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
HD,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
LOW,Retail,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
NKE,Consumer,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
SBUX,Consumer,internal_equal_weight_coarse_sector_loo,2010-01-01,,0
